image_id,file_path,SMILES
US07323448-20080129-C00047,real/USPTO/US07323448-20080129-C00047.png,[H]C(=O)N(O)CC(C)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C
USRE039991-20080101-C00307,real/USPTO/USRE039991-20080101-C00307.png,COC1=C(O)C(C(=O)NC2=CC=CC(OC3=CC=C(C)C=C3)=C2)=NC=C1
US07319109-20080115-C00110,real/USPTO/US07319109-20080115-C00110.png,COC(=O)C1=CC=CC(OCC2=CC=C(OCC3=C(C(C)C)ON=C3C3=CC=CC=C3OC(F)(F)F)C=C2C)=C1
US07319111-20080115-C00039,real/USPTO/US07319111-20080115-C00039.png,CC1=CC(C)=C(NS(=O)(=O)C2=C(Cl)C=CC=C2)C(C)=C1N1CCCC1
US07314887-20080101-C00137,real/USPTO/US07314887-20080101-C00137.png,CCC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C3=C2C(F)=CC(F)=C3)C=C1
US07314874-20080101-C00396,real/USPTO/US07314874-20080101-C00396.png,COC1=CC(C(=O)NC2=CC=C(Br)C=N2)=C(NC(=O)C2=CC=C(C(=N)N3CCCC3)C=C2)C=C1
US07314874-20080101-C00431,real/USPTO/US07314874-20080101-C00431.png,N=C(N)C1=CC=C(C(=O)NC2=C(C(=O)NC3=CC=C(Cl)C=N3)C=C(OCC(=O)O)C=C2)C(F)=C1
US07317012-20080108-C00025,real/USPTO/US07317012-20080108-C00025.png,ClC1=CC=C(C2=CC(Cl)=NN=C2Cl)C=C1
US07314874-20080101-C00347,real/USPTO/US07314874-20080101-C00347.png,CN(C)C(=N)C1=CC=CC=C1C1=CC=C(C(=O)NC2=C(C(=O)NC3=NC=C(Cl)C=C3)C=CC=C2)C=C1
US07317101-20080108-C00172,real/USPTO/US07317101-20080108-C00172.png,CNC(=N)NN=CC1=CC(O)=C(O)C=C1
USRE039991-20080101-C00471,real/USPTO/USRE039991-20080101-C00471.png,COC1=CC=NC(C(=O)NC2CC(C)(C)C=CC=C2C)=C1OC(C)=O
US07314934-20080101-C00028,real/USPTO/US07314934-20080101-C00028.png,CSC1=NC(NC2=C(F)C=CC=C2F)=C(C=O)C(C2=C(C)C=C(F)C=C2)=N1
US07314693-20080101-C00703,real/USPTO/US07314693-20080101-C00703.png,Cc1cc(O)c2c(c1O)CC=CC2
US07314871-20080101-C00336,real/USPTO/US07314871-20080101-C00336.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N(CC(C)C)CC(C)C)=C3)=NN12
US07314887-20080101-C00220,real/USPTO/US07314887-20080101-C00220.png,CC1=CC(C)=CC(N2C(=O)/C(=N\NC3=CC=CC(C4=CC(C(C)(C)C(=O)O)=CC=C4)=C3O)C3=C2C=C(C(F)(F)F)C=C3)=C1
US07319108-20080115-C00112,real/USPTO/US07319108-20080115-C00112.png,CN(C)C1CCN(C2=CC=C(C3=NOC(CNC(=O)C4=CC=C(F)C=C4)=N3)C=C2)C1
US07319109-20080115-C00099,real/USPTO/US07319109-20080115-C00099.png,CC1=CC(OCC2=C(C(C)C)ON=C2C2=CC=CC=C2OC(F)(F)F)=CC=C1N(C)S(=O)(=O)C1=CC(C(=O)O)=CC=C1
USRE039991-20080101-C00529,real/USPTO/USRE039991-20080101-C00529.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)C1=CC(F)=C(F)C=C1
US07319104-20080115-C00072,real/USPTO/US07319104-20080115-C00072.png,[C-]#[N+]c1ccc(CN(CCc2ccc(OC(C)(C)C(=O)O)cc2)c2ncc(CC)cn2)cc1
US07314883-20080101-C00282,real/USPTO/US07314883-20080101-C00282.png,O=C(N[C@@H](CC(=O)N1CCC(N2CC3=C(C=CC=C3)NC2=O)CC1)C(=O)N1CCC(N2CCCCC2)CC1)C1=CC=C(O)C=C1
USRE039991-20080101-C00148,real/USPTO/USRE039991-20080101-C00148.png,COC1=CC=NC(C(=O)NC2CC(C)(C)CC3(C2)CC3(F)F)=C1O
US07320973-20080122-C00018,real/USPTO/US07320973-20080122-C00018.png,Cl[C@@H]1CCCN(CCC2=CN=CC=C2)C1
US07314885-20080101-C00017,real/USPTO/US07314885-20080101-C00017.png,O=C(NC[C@@H]1CCCO1)C1=CC(C2=C(C3=CC=CC(F)=C3F)ON=C2)=CN1
