file_path,SMILES
real/mechanism/acs.orglett.5b00776-Scheme-c5.png,*N=NC(*)C(C(=O)O[2*])C(*)=NN*
real/mechanism/jo962200s-Scheme-c3.png,C1(=O)N(C)C(=O)C(=CN2CCOCCN2)C(=N)N(C)C1.C1(=O)N(C)C(N)=C(*)C(=O)N(C)C1
real/mechanism/acs.orglett.5b01872-Scheme-c1.png,C=C[Sn].C(Cl)C1=C(Br)N=C(Br)C(N)=N1.*.*
real/mechanism/ja012253d-Scheme-c3.png,*C1=CN=CN1.C1(*)(O)NC(=O)N=CC1
real/mechanism/jo000081h-Figure-c4.png,*C(C)C1CCC2(C)CC=C(C)CCC=C(C)CCC12
real/mechanism/ol010283f-Scheme-c2.png,*C=[O+]CC(=O)C(*)C(=O)O*
real/mechanism/ol202027k-Scheme-c2.png,CC(=O)[N+]1=CC=CC=C1.C=C([O-])OC(=O)C
real/mechanism/ol503708v-Scheme-c4.png,C=C1[C@@H](N=C=S)C=C[C@H](O)[C@@H]1O
real/mechanism/op020019h-Figure-c1.png,[H]C(=O)C([H])COc1ccc([N+](=O)[O-])cc1
real/mechanism/op200112g-Scheme-c8.png,COCOC.C(Cl)=[O+][Zn+2]
