image_id,file_path,SMILES
1,real/acs/1.png,O=C(N1S[R'])CCC1=O
2,real/acs/2.png,COC(C=C1)=CC=C1C#CC(C=CC=C2)=C2C3=C(C=O)N4C=CC=CC4=C3C(OCC)=O
3,real/acs/3.png,O=C(N[R])CCC(N[R])=O
4,real/acs/4.png,ClC(CCC(Cl)=O)=O
5,real/acs/5.png,CC1=CC([R2])=C([R2])[P-]1
6,real/acs/6.png,[R]C(NC1=NC2=CC=CC=C2S1)=O
7,real/acs/7.png,[R]C(NC1=C(SC)C=CC=C1)=O
8,real/acs/8.png,O=C(C(C=CC=C1)=C1C2=O)[C-]2C3=CC4=CC=CC=C4N=C3.[Na+]
9,real/acs/9.png,[Ar]C(O)C
10,real/acs/10.png,[Ar]C(NC1=C2C(C=CC=N2)=CC=C1)=O
11,real/acs/11.png,BrC1=CC=C(C)C=C1
12,real/acs/12.png,O=[N+](/C=C/C1=CC=CC=C1)[O-]
13,real/acs/13.png,CC(C=C1)=CC=C1S(C([N+]([O-])=O)C2=CC(Cl)=CC=C2)(=O)=O
14,real/acs/14.png,COC1CCCC2=C1C=C(C3=CC=CC=C3)O2
15,real/acs/15.png,C1(SSC2=CC=CC=C2)=CC=CC=C1
16,real/acs/16.png,O=C(C[C@@]1([H])[C@@]2(C)CC[C@]3([H])[C@]1(C)CCCC3(C)C)C4=C2C=C(OC)C(OC)=C4N
17,real/acs/17.png,ClC1=CC=CC=C1[N+]([O-])=O
18,real/acs/18.png,O=C/C=C/C1=CC=CC=C1
19,real/acs/19.png,ClC1=NC=CC=C1
20,real/acs/20.png,BrC1=C(C)C=CC=C1
21,real/acs/21.png,ClC1=CC=C(C#N)C=C1
22,real/acs/22.png,CC1=CC(F)=CC(C)=C1
23,real/acs/23.png,CN1C2=C(C=C(B3OC(C)(C)C(C)(C)O3)C=C2)C4=CC=CC=C41
24,real/acs/24.png,CN(C1=C2C3=C4C1C(C=CC=C5)=C5CCC4=CC=C3)C(N(C)C2=O)=O
25,real/acs/25.png,CN(C(C1=C(C=CC=C2)C2=CC3=C1C=CC=C3)C4)C(N(C)C4=O)=O
26,real/acs/26.png,CC(C=C)=O
27,real/acs/27.png,ClC(C=C1)=CC=C1C2CC(O)OC(C)O2
28,real/acs/28.png,CC(C1=CC=C(Cl)C=C1)=C
29,real/acs/29.png,O=C(C1=CC=CC=C1)C2=C(C3=CC=C(C)C=C3)C(C)=C4N2C=CC=C4
30,real/acs/30.png,O=S(C1=CC=CC=C1)(C(F)(F)F)=NS(=O)(C(F)(F)F)=O
