image_id,file_path,SMILES
0,real/JPO/2008077078_53_chem.png,CCN(CC)c1ccc(/C=C2/O/C(=N/C3CCCCC3)N(C3CCCCC3)C2=O)cc1
1,real/JPO/2008133264_118_chem.png,CC(C)(C)c1cc(/C=C/c2ccc(N(c3ccccc3)c3cccc(/C=C/c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c3)cc2)cc(C(C)(C)C)c1
2,real/JPO/2008258580_31_chem.png,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc(-c4ccc(N(c5ccccc5)c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4)cc3)cc21
3,real/JPO/2008291018_868_chem.png,CCC(CC)(OCC=O)C(=O)OC
4,real/JPO/2008201917_19_chem.png,CC(=O)P(C)(=O)C(C)=O
5,real/JPO/2008291018_1717_chem.png,COc1cccc(C(=O)c2cc(Cl)ccc2NC(=O)C(C)(C)C)c1OCc1ccccc1
6,real/JPO/2008094741_21_chem.png,C=C(C)COC(=O)C1C2C=CC(C2C)C1C(=O)OCC(=C)C
7,real/JPO/2008222713_15_chem.png,CONCCCCCCNOC
8,real/JPO/2008122451_32_chem.png,Cc1ccc(O)c(C(=O)O)c1
9,real/JPO/2008206514_28_chem.png,CCCCc1ccc(C(=O)c2nccc3ccccc23)cc1
10,real/JPO/2008171589_3_chem.png,C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O
11,real/JPO/2008015393_17_chem.png,ClC(Cl)(Cl)c1nc(-c2ccc3c(c2)OCO3)nc(C(Cl)(Cl)Cl)n1
12,real/JPO/2008300313_5_chem.png,O=S1(=O)CC=CC1
13,real/JPO/2008189937_12_chem.png,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1
14,real/JPO/2008184403_8_chem.png,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1c2c(nc3c1CCC3)CCCC2
15,real/JPO/2008222607_5_chem.png,CCCc1ccc(CCC)c2cc3c(-c4ccccc4)c4cc5c(CCC)ccc(CCC)c5cc4c(-c4ccccc4)c3cc12
16,real/JPO/2008163035_4_chem.png,C=C1SCCCS1
17,real/JPO/2008106016_106_chem.png,Cc1ccc(C)cc1
18,real/JPO/2008115389_28_chem.png,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1
19,real/JPO/2008284471_2_chem.png,COc1ccc(C(C)(C)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(C)cc4)cc3)cc2)cc1
20,real/JPO/2008095087_86_chem.png,C=C(C)C(=O)O
21,real/JPO/2008207401_7_chem.png,C=CN1CCCC1=O
22,real/JPO/2008076850_15_chem.png,Oc1ccc2c(c1)Cc1c-2c2c(c3c1-c1ccc(O)cc1C3)-c1ccc(O)cc1C2
23,real/JPO/2008179635_9_chem.png,CCOC(=O)Cc1csc(C)n1
24,real/JPO/2008013708_5_chem.png,Cc1cccc(NC(=O)c2cc3ccccc3cc2O)c1
25,real/JPO/2008135759_20_chem.png,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1
26,real/JPO/2008222714_2_chem.png,N=C(N)NC(=O)c1cnn(-c2ccnc3ccccc23)c1C1CC1
27,real/JPO/2008072905_2_chem.png,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)C(O)CC2(C)C)C(C)(C)CC(O)C1=O
28,real/JPO/2008247887_161_chem.png,C(=C/c1ccc2cc(-c3ccc(Oc4ccccc4)cc3)ccc2c1)\c1ccc2cc(-c3ccc(Oc4ccccc4)cc3)ccc2c1
29,real/JPO/2008247887_306_chem.png,O=c1c2ccccc2n(-c2ccc(-c3ccc4cc(/C=C/c5ccc6cc(-c7ccc(-n8c9ccccc9c(=O)c9ccccc98)cc7)ccc6c5)ccc4c3)cc2)c2ccccc12
30,real/JPO/2008095000_18_chem.png,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12
31,real/JPO/2008163150_15_chem.png,C=Cc1ccc(C2C(=O)OC23CCCC3)cc1
32,real/JPO/2008185936_6_chem.png,O=C1NN=CC1c1ccccc1
33,real/JPO/2008050544_6_chem.png,CC1=CC(C2CC(=O)OC2=O)CC2C(=O)OC(=O)C12
34,real/JPO/2008201756_13_chem.png,CC1c2c(c3cc4ccccc4cc3n2C)CC2C(=O)N(C)C(=S)N21
35,real/JPO/2008106055_44_chem.png,C(=C/c1cccc(N(c2cccc(-c3ccccc3)c2)c2cccc(-c3ccccc3)c2)c1)\c1ccccc1
36,real/JPO/2008031042_24_chem.png,O=[N+]([O-])c1cccc2c(Cl)c[nH]c12
37,real/JPO/2008153105_4_chem.png,CC(C)(C)c1ccncc1
38,real/JPO/2008120831_107_chem.png,CCCC(C)Cn1c(=O)[nH]c(=O)c2[nH]c(Cl)nc21
39,real/JPO/2008101015_238_chem.png,COc1cc(/C=C2\CCCN(Cc3ccc(C(C)(C)C)cc3)C2=O)ccc1-n1cnc(C)c1
40,real/JPO/2008239616_446_chem.png,N#CCc1ccc(CN2CCCN(c3nc4ccc(Cl)cc4s3)CC2)s1
41,real/JPO/2008222580_134_chem.png,COC(=O)C(C)C(=O)c1cccc(OC)c1
42,real/JPO/2008218445_5_chem.png,Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1
43,real/JPO/2008075045_38_chem.png,C=COCC1CCC(CO)CC1
44,real/JPO/2008161737_18_chem.png,CC1C(C)C2CC1C(C)C2C
45,real/JPO/2008115159_4_chem.png,COc1cc2c(c(OC)c1C)OCO2
46,real/JPO/2008115159_5_chem.png,COc1cc(OC)c2c(c1C)OCO2
47,real/JPO/2008115269_6_chem.png,CCCCCCC(C)(C)C(=O)OOC(C)(C)C
48,real/JPO/2008179797_8_chem.png,CC(C)C1C(=O)N(CCC(=O)NN)C(=O)N1CCC(=O)NN
49,real/JPO/2008120750_4_chem.png,CC(C)CCC(C)C1CCC2C3CC=C4CC(OC(=O)c5ccc(O)cc5)CCC4(C)C3CCC12C
50,real/JPO/2008001635_153_chem.png,CCC(OCCCO)c1ccc(Br)cc1
51,real/JPO/2008119485_2_chem.png,CNC(=O)NC
52,real/JPO/2008019241_372_chem.png,Nc1nc2ccc(O)nc2s1
53,real/JPO/2008019241_114_chem.png,Cn1ccnc1CO/N=C(/C(=O)Nc1ncc(F)s1)c1ccc(S(=O)(=O)C2CC2)cc1
54,real/JPO/2008291277_3_chem.png,CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2
55,real/JPO/2008130784_22_chem.png,O=C1OC(=O)c2cc(S(=O)(=O)c3ccc4c(c3)C(=O)OC4=O)ccc21
