image_id,file_path,SMILES
CDK_Depict_1_2,real/DECIMER/CDK_Depict_1_2.png,C\1=C/C(=N\Br)/C(=C/C1=N/Br)Cl
CDK_Depict_1_4,real/DECIMER/CDK_Depict_1_4.png,CSP1(=S)SP(=S)(S1)SC
CDK_Depict_1_5,real/DECIMER/CDK_Depict_1_5.png,CCCCCCCCCCCCCCCCSCCCCPCOO
CDK_Depict_1_6,real/DECIMER/CDK_Depict_1_6.png,C[C@@H]1CC[C@H]2[C@@]3(CO3)C(O[C@H]4[C@@]25[C@H]1CC[C@](O4)(OO5)C)O
CDK_Depict_1_7,real/DECIMER/CDK_Depict_1_7.png,C1C[C@H]([C@@H](C1)O)CCCO
CDK_Depict_1_8,real/DECIMER/CDK_Depict_1_8.png,C1=CC=NC(=C1)N2C=CSN2
CDK_Depict_1_9,real/DECIMER/CDK_Depict_1_9.png,CCSN1CCN(CC1)SCC
CDK_Depict_1_11,real/DECIMER/CDK_Depict_1_11.png,B(C(C(O)F)N(CCO)CCO)(F)F
CDK_Depict_1_12,real/DECIMER/CDK_Depict_1_12.png,C1(=C(C(=O)SC1=O)Cl)Cl
CDK_Depict_1_13,real/DECIMER/CDK_Depict_1_13.png,CSC[C@@H](C(=O)O)N
CDK_Depict_1_15,real/DECIMER/CDK_Depict_1_15.png,[2H]C1=CC(=C(C=C1C([2H])([2H])[2H])[2H])C
CDK_Depict_1_16,real/DECIMER/CDK_Depict_1_16.png,CN(C)C1=CC1=NC#N
CDK_Depict_1_17,real/DECIMER/CDK_Depict_1_17.png,CC(C)(C#N)[C@@H]1CC=C(C1)OS(=O)(=O)C(F)(F)F
CDK_Depict_1_18,real/DECIMER/CDK_Depict_1_18.png,CC(=C[C@@H]1[C@@H](C1(C)C)C(=O)O)C
CDK_Depict_1_19,real/DECIMER/CDK_Depict_1_19.png,CC(/C=C/C#N)C=O
CDK_Depict_1_20,real/DECIMER/CDK_Depict_1_20.png,C[C@@H](/C=C/[C@@]1([C@](CCCC1(C)C)(C)O)O)O
CDK_Depict_1_21,real/DECIMER/CDK_Depict_1_21.png,C(=NSN=C=O)=O
CDK_Depict_1_23,real/DECIMER/CDK_Depict_1_23.png,C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)O
CDK_Depict_1_24,real/DECIMER/CDK_Depict_1_24.png,CO/C(=C/C1=CC=CC=C1)/C#N
CDK_Depict_1_25,real/DECIMER/CDK_Depict_1_25.png,CSC(=S)C(SC)(SC)SC
CDK_Depict_1_26,real/DECIMER/CDK_Depict_1_26.png,B(Cl)(/C=C/Cl)/C=C/Cl
CDK_Depict_1_27,real/DECIMER/CDK_Depict_1_27.png,C1=C(NC=N1)C[C@@H](C(=O)O)N
CDK_Depict_1_28,real/DECIMER/CDK_Depict_1_28.png,C[C@@H]1CCCC1C
CDK_Depict_1_29,real/DECIMER/CDK_Depict_1_29.png,C1=C(SC(=O)N1)CCl
CDK_Depict_1_30,real/DECIMER/CDK_Depict_1_30.png,C(=NC(C(F)(F)Br)(F)Br)=O
CDK_Depict_1_31,real/DECIMER/CDK_Depict_1_31.png,B1BBB1
CDK_Depict_1_32,real/DECIMER/CDK_Depict_1_32.png,CC(C)(C)OC(=O)NNC[C@@H]1CCOC1=O
CDK_Depict_1_33,real/DECIMER/CDK_Depict_1_33.png,B(=C(C)CC)OC#N
CDK_Depict_1_34,real/DECIMER/CDK_Depict_1_34.png,B(CC)(CC)OS(=O)(=O)OB(CC)CC
CDK_Depict_1_35,real/DECIMER/CDK_Depict_1_35.png,C1CCC(CC1)N=P(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)Cl
CDK_Depict_1_36,real/DECIMER/CDK_Depict_1_36.png,CC(C)(C)S/C(=C(\Cl)/Br)/Cl
CDK_Depict_1_37,real/DECIMER/CDK_Depict_1_37.png,C[C@@H]1CCC[C@H](C1C)C
CDK_Depict_1_39,real/DECIMER/CDK_Depict_1_39.png,CCO[C@@H]1C[C@H]2[C@H]3CC[C@H](C3)[C@H]2CO1
CDK_Depict_1_40,real/DECIMER/CDK_Depict_1_40.png,CCCCOC(=O)[C@@H]([C@H](C(=O)OCCCC)O)O
CDK_Depict_1_41,real/DECIMER/CDK_Depict_1_41.png,CC(C)(C#N)N=S(C1=CC=C(C=C1)Cl)Cl
CDK_Depict_1_42,real/DECIMER/CDK_Depict_1_42.png,CP(C)P(=O)(C)C
