image_id,file_path,SMILES
LTS0271519,img/LTS0271519.png,CC(=O)O[C@H]1[C@H](O)CO[C@@H](O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@H]([C@@]6(C)CC[C@@H](C(C)(C)O)O6)[C@@H](O)C[C@@]3(C)[C@@H]5C[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]4C2(C)C)[C@@H]1OC(C)=O
LTS0271520,img/LTS0271520.png,COc1cc(C)c2c(=O)cc(CC(C)=O)oc2c1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC(=O)/C=C/c1ccc(O)c(O)c1
LTS0271521,img/LTS0271521.png,CC(O)=N[C@@H](CC(C)C)C(=O)O
LTS0271522,img/LTS0271522.png,C=C1CCC(C)(c2ccc(C)cc2O)C1C
LTS0271523,img/LTS0271523.png,C[C@@H]1[C@H](O)C[C@@]2(O)[C@@H](C)CN(C)C[C@@H]12
LTS0271524,img/LTS0271524.png,C=C(CC[C@@]1(O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](OS(=O)(=O)O)C[C@@H](O[C@@H]6OC[C@H](OS(=O)(=O)O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
LTS0271525,img/LTS0271525.png,C=C/C(C)=C\C[C@]1(C)[C@H](C)[C@@H](OC(=O)CCCCCCCCC)[C@H](O)[C@@]23C(=C[C@H](O)C[C@@H]12)[C@@H](OCC)O[C@H]3OC(C)=O
LTS0271526,img/LTS0271526.png,C=C1C(=O)O[C@H]2/C=C(\C)C(=O)[C@@H]3O[C@H]3[C@](C)(O)C[C@@H](OC(=O)/C(C)=C/C)[C@@H]12
LTS0271527,img/LTS0271527.png,C[N+](C)(C)Cc1ccccc1
LTS0271528,img/LTS0271528.png,COc1ccc(/C=C/C(=O)O[C@H]2[C@H](OC(=O)/C=C/c3ccccc3)[C@H](OC(C)=O)[C@@H](O[C@@H]3[C@H]4C=CO[C@H](O[C@H]5O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]5O)[C@H]4[C@]4(CO)O[C@H]34)O[C@@H]2C)cc1
LTS0271529,img/LTS0271529.png,COc1cc(C=CC(C)=CC=CC=Cc2cccnc2)oc(=O)c1C
LTS0271530,img/LTS0271530.png,C=CCc1ccc(OC2OC(COC3OC(CO)C(O)C3O)C(O)C(O)C2O)cc1
LTS0271531,img/LTS0271531.png,COC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C3[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@]34C)[C@]2(C)CO)[C@H](O)[C@@H](O)[C@@H]1O
LTS0271532,img/LTS0271532.png,C=C(C)C1CC(=O)CC2=C(C1)C1C(=O)OC3CC(C)=C(C2=O)C31
LTS0271533,img/LTS0271533.png,N=c1nc(O)c2c([nH]1)N=CC2CN
LTS0271534,img/LTS0271534.png,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(=O)C3=C(C)C(O)CC3(C(C)(C)OC(=O)c3ccccc3)C(O)C21
LTS0271535,img/LTS0271535.png,COc1cc(O[C@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc2cc3c(c(O)c12)C(=O)C[C@@](C)(O)C3
LTS0271536,img/LTS0271536.png,C=C1CC[C@]2(C)CC[C@]3(C)[C@H]4[C@H](OC(C)=O)[C@H](O)[C@@]5([C@@H](C)O)COC(=O)C=C[C@H]5[C@]4(C)CC[C@]3(C(=O)OC)[C@]2(O)C1
LTS0271537,img/LTS0271537.png,COc1cc2c(cc1OC)C1C(O)C(OC)C(OC(C)=O)C3=CCN(C2)C31
LTS0271538,img/LTS0271538.png,O=C1c2cc(O)cc(O)c2C(=O)c2c1cc1cc(O)cc(O)c1c2O
LTS0271539,img/LTS0271539.png,O=C(O)c1c[nH]c2ccccc12
LTS0271540,img/LTS0271540.png,CC[C@H](C)[C@@H]1N=C(O)[C@@H](CC(C)C)N=C(O)[C@@H](C(C)C)N=C(O)[C@H](Cc2c[nH]c3ccccc23)N=C(O)C(C(O)C(=N)O)N=C(O)[C@H](CCCN)N=C1O
LTS0271541,img/LTS0271541.png,CC(=O)/C=C/C=C/c1ccc2c(c1)OCO2
LTS0271542,img/LTS0271542.png,O=c1ccc2c(O)ccc(O)c2o1
LTS0271543,img/LTS0271543.png,C=C1C(OC(C)=O)CC23COC(=O)C2=CCC2c4occc4C(=O)CC1(C)C23
LTS0271544,img/LTS0271544.png,CC(C)=CCCC(C)=CCc1c(O)c(CC=C(C)C)c2oc3ccc(O)cc3c(=O)c2c1O
LTS0271545,img/LTS0271545.png,CC(=O)O[C@@H]1O[C@@H](C2=CC(=O)OC2)C[C@@H]2[C@@H]1CC[C@@H]1[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]12C
LTS0271546,img/LTS0271546.png,CCCCCC=CC=CC(=O)OC(C)C=CCC=CC=CC(=O)OC1C(C)OC(OC2C(O)C(CO)OC2n2cnc3c(O)ncnc32)C(O)C1O
LTS0271547,img/LTS0271547.png,CC(C)=CCC[C@H](C)[C@H]1CC[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)CC1
LTS0271548,img/LTS0271548.png,C[N+](C)(C)[C@@H](Cc1cnc(S)[nH]1)C(=O)[O-]
LTS0271549,img/LTS0271549.png,COCc1cc2cc(OC)c(OC)cc2c(-c2ccc3c(c2)OCO3)c1C=O
LTS0271550,img/LTS0271550.png,C[C@@]12C[C@H](c3ccoc3)OC(=O)C1=CC[C@@]1(C)C(=O)C=CC[C@@H]21
LTS0271551,img/LTS0271551.png,C=C/C(C)=C\C[C@@]1(C)[C@@H]2C[C@@H](OC(=O)CCC)C=C3[C@@H](OC)O[C@@H](OC(C)=O)[C@]32[C@@H](O)C[C@H]1C
LTS0271552,img/LTS0271552.png,CCCCCCCCCC[C@H](O)[C@H]1CC[C@H]([C@H](O)CC[C@H](O)[C@@H]2CC[C@@H](CCCCCCC[C@@H](O)CC3=C[C@H](C)OC3=O)O2)O1
