image_id,file_path,SMILES
Z5015275492_A,PNG_Glues/A/Z5015275492_A.png,O=C1CC[C@H](N2Cc3ccc(-n4cc(C(=O)N5CCc6cc(-c7ccccc7)oc6C5)nn4)cc3C2=O)C(=O)N1
Z6284267488_A,PNG_Glues/A/Z6284267488_A.png,CC(C)(C)OC(=O)N[C@@H]1CCC[C@H]2[C@H](C(=O)NCCCNc3cccc4c3C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)[C@H]21
Z5229498748_A,PNG_Glues/A/Z5229498748_A.png,Nc1cc(Cl)c(Cl)cc1C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6281697776_A,PNG_Glues/A/Z6281697776_A.png,C[C@@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N[C@H]1[C@H]2CCCCCC[C@@H]2[C@@H]1C(=O)[O-]
Z6278592626_A,PNG_Glues/A/Z6278592626_A.png,COC(=O)[C@H]1C[Si](C)(C)CN1C(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5000182288_A,PNG_Glues/A/Z5000182288_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@H]4CCc5[nH]nnc5C4)ccc3C2=O)C(=O)N1
Z5112371292_A,PNG_Glues/A/Z5112371292_A.png,O=C1CC[C@H](N2C(=O)c3cccc(NCCNC(=O)[C@H]([O-])C(F)(F)F)c3C2=O)C(=O)N1
Z6281667045_A,PNG_Glues/A/Z6281667045_A.png,COC(=O)[C@]12CC[NH2+]C[C@H]1CN(C(=O)[C@@H](C)Oc1ccc3c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C3=O)C2
Z5112163965_A,PNG_Glues/A/Z5112163965_A.png,CC(C)[C@H](F)C(=O)NCc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6280069475_A,PNG_Glues/A/Z6280069475_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4CCO[C@H]5CS(=O)(=O)C[C@@H]54)ccc3C2=O)C(=O)N1
Z5083868558_A,PNG_Glues/A/Z5083868558_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CCCNC(=O)[C@H](C4CC4)n4cc(Br)cn4)cc3C2=O)C(=O)N1
Z5302810194_A,PNG_Glues/A/Z5302810194_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N4C[C@@H]5CCC[C@@H]5[C@H]4C(=O)[O-])ccc3C2=O)C(=O)N1
Z5000207907_A,PNG_Glues/A/Z5000207907_A.png,CS(=O)(=O)c1sccc1CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5082575568_A,PNG_Glues/A/Z5082575568_A.png,COC(=O)[C@H]1C[C@@H](O)CN1C(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5083683442_A,PNG_Glues/A/Z5083683442_A.png,COC(=O)[C@]12CC[C@]1(C(=O)OC)CN(C(=O)Nc1ccc3c(c1)CN([C@H]1CCC(=O)NC1=O)C3=O)C2
Z6277572004_A,PNG_Glues/A/Z6277572004_A.png,COc1ccc2c(c1)CC[C@H](NC(=O)CNc1ccc3c(c1)CN([C@H]1CCC(=O)NC1=O)C3=O)C2=O
Z5198934976_A,PNG_Glues/A/Z5198934976_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)NC4CCN(c5nccs5)CC4)ccc3C2=O)C(=O)N1
Z5083690532_A,PNG_Glues/A/Z5083690532_A.png,COc1cccc(C[C@H]2CCCCCN2C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c1
Z6280108350_A,PNG_Glues/A/Z6280108350_A.png,CNC(=O)C[C@@H](Cc1ccccc1)NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5000189657_A,PNG_Glues/A/Z5000189657_A.png,COc1ccc([C@@H](C)NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1[N+](=O)[O-]
