image_id,file_path,SMILES
0,real/staker/0.png,CC(C)(C)OC(=O)[C@@H]1C[C@]2(CN1)CN(C(=O)O2)C1C=CC=CC=1
1,real/staker/1.png,CC(C)(C)[C@@H](N)C(=O)N1C[C@]2(C[C@@H]1C(=O)OC(C)(C)C)CN(C1C=CC=CC=1)C(=O)O2
2,real/staker/2.png,CC(C)(C)OC(=O)[C@@H]1C[C@@]2(CN1)CN(C(=O)O2)C1C=CC=CC=1
3,real/staker/3.png,FC1=C2C(=NNC2=CC=C1C1C=C(CN2CCCCC2)C=NC=1)C1NC2C=CN=C(C=2N=1)C1=COC=C1
4,real/staker/4.png,FC1=C2C(=NNC2=CC=C1C1C=C(CN2CCCC2)C=NC=1)C1NC2C=CN=C(C=2N=1)C1=COC=C1
5,real/staker/5.png,CN(C)CC1=CC(=CN=C1)C1=CC=C2NN=C(C3NC4C=CN=C(C=4N=3)C3=COC=C3)C2=C1F
6,real/staker/6.png,CC(C)NC1C=NC=C(C=1)C1=CC=C2NN=C(C3NC4C=CN=C(C=4N=3)C3=COC=C3)C2=C1F
7,real/staker/7.png,CC1N=COC=1C(=O)NC1=CC=CC2=C1N=C(C1C=CC=C(C=1)C(F)(F)F)N(C)C2=O
8,real/staker/8.png,CN1C(=NC2C(=CC=CC=2C1=O)NC(=O)C1=CN=CS1)C1=CC(=CC=C1)C(F)(F)F
9,real/staker/9.png,CC(=O)N[C@@H](C)COC1=CC2OC(=NC=2C=N1)C1C=CC(=CC=1)OCC1(F)CC1
10,real/staker/10.png,CC(=O)N[C@@H](C)COC1=CC2OC(=NC=2C=N1)C1=CC(F)=C(C=C1)OCC1(F)CC1
11,real/staker/11.png,CN(C)CC1=CC2=NC(=C(C3C=CN=C(NCC4=CC=C(C=C4OC)OC)N=3)N2C=C1)C1C=CC(F)=CC=1
12,real/staker/12.png,OC(=O)C1C=NN2C(=CC(=O)NC2=1)C1C=CC=CC=1
13,real/staker/13.png,CC(C)(C)S(=O)N1CCN(CC21CC2)C1N=CN=C2NC=CC2=1
14,real/staker/14.png,CC(C)C1=CNC2=CC=C(Cl)C=C21
15,real/staker/15.png,CC(C)C1=CNC2=CC=C(CO)C=C21
16,real/staker/16.png,NC1C=C(C(=CC=1)SC1C=CC=CC=1C(O)=O)C(O)=O
17,real/staker/17.png,NC1N=CC(=CN=1)C(=O)C1C=CC=CC=1O
18,real/staker/18.png,OC1=CC(=C2C=C(Br)C=CC2=N1)C(O)=O
19,real/staker/19.png,CC(C)(C)C1=CC(=C(N)C=C1)N(=O)=O
20,real/staker/20.png,C[Si](C)(C)C#CC1=CC(=CC=C1)N1N=CC2C(NCC(O)=O)=NC=NC1=2
21,real/staker/21.png,COC1C(=CC(CNC2=NC=NC3=C2C=NN3C2C=C(C=CC=2)C#C[Si](C)(C)C)=CC=1OC)OC
22,real/staker/22.png,CC1N=C(SC=1C(=O)OCC)C1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F
23,real/staker/23.png,CS(=O)(=O)C1C=C(C[C@@H](NC(=O)C2=C(Cl)C3CCN(CC=3C=C2Cl)C(=O)/C=C/C2C=CC=CC=2F)C(O)=O)C=CC=1
24,real/staker/24.png,FCCN1C=C(C(=N1)C1C=CC(=CC=1)OCC1C=CC2N=CC=CC=2N=1)C1C=CN=CC=1
25,real/staker/25.png,NC(=N)N1CCC(CNC(=O)C2C=C(OCCC3C=CC=NC=3)C(Br)=C(O)C=2)CC1
26,real/staker/26.png,CC1=C(O)C=C(C=C1OCCC1C=CC=NC=1)C(=O)NCC1CCN(CC1)C(N)=N
27,real/staker/27.png,NC(=N)N1CCC(CNC(=O)C2=CC(O)=C(Br)C(=C2)OC[C@@H](N)C2C=CC(Cl)=CC=2)CC1
28,real/staker/28.png,CCC1=CN=CC2=CC=C(C=C21)O[C@@H]1CC[C@@H](CC1)N1C(=O)C2C=CC=CC=2C1=O
29,real/staker/29.png,CCOC(=O)C1=CC(=CC=C1)NC
30,real/staker/30.png,CN(C1C=CC=CC=1)C(=O)[Te]C(=O)N(C)C1C=CC=CC=1
31,real/staker/31.png,CC1(C)OB(OC1(C)C)C1=CC(=CC=C1N)C(F)(F)F
32,real/staker/32.png,CC1=CC(=O)OC2C=C(C=CC1=2)OC(C)(C)C
33,real/staker/33.png,CC[C@@]1(O)CCN([C@@H]1CC)C1C=C(Cl)C(=CC=1)C#N
34,real/staker/34.png,CC[C@@]1(O)CCN([C@@H]1CC)C1=CC(F)=C(C#N)C(F)=C1
35,real/staker/35.png,CC[C@@]1(O)CCN([C@@H]1CC)C1C=C(F)C(=CC=1)C#N
36,real/staker/36.png,C[C@@H]1NC(=O)O[C@@H]1CCCCCCCCCCCCCCC
37,real/staker/37.png,CCCCCCNC1=CC=C(Cl)C=C1C(=O)N[C@@H](CC1=CC=C(C=C1)C1C=CC=CC=1OC1=CC=CC=C1)C(O)=O
38,real/staker/38.png,CCCCCCCCNC1=CC=C(Cl)C=C1C(=O)N[C@@H](CC1=CC=C(C=C1)C1C=CC=CC=1OC1=CC=CC=C1)C(O)=O
39,real/staker/39.png,CC1CN(CC(C)C1)C1=CC=C(Cl)C=C1C(=O)N[C@@H](CC1C=CC(=CC=1)C1C=CC=CC=1OC1C=CC=CC=1)C(O)=O
40,real/staker/40.png,CCN(CC)C1=CC=C(Cl)C=C1C(=O)N[C@@H](CC1C=CC(=CC=1)C1C=CC=CC=1OC1C=CC=CC=1)C(O)=O
41,real/staker/41.png,CCNC1=CC=C(Cl)C=C1C(=O)N[C@@H](CC1C=CC(=CC=1)C1C=CC=CC=1OC1C=CC=CC=1)C(O)=O
42,real/staker/42.png,FC(F)(F)C1C=NC(=CC=1)SC1=CSC=C1CS
43,real/staker/43.png,N#CC1C=CC(=CC=1)SC1C(Cl)=CC(=CC=1Cl)[N+]([O-])=O
44,real/staker/44.png,NC(=N)CCCN1CCN(CC1)C1C=CC(Cl)=CC=1
45,real/staker/45.png,CC1(C)C(=O)NCCN1CC1C=CC=CC=1
46,real/staker/46.png,COC[C@@H]1CCCN1C1C=NC=C(Br)C=1
47,real/staker/47.png,OC1CCCC2C(Br)=CN=CC=21
48,real/staker/48.png,O=C1CCCN1CC1C=NC=C(Br)C=1
49,real/staker/49.png,O=C1CCCCN1CC1C=NC=C(Br)C=1
50,real/staker/50.png,CCC(C)CN1C=C(C=CC1=O)C1C=NC(N)=NC=1C1=CC=CO1
51,real/staker/51.png,CC#CCN1C=C(C=CC1=O)C1C=NC(N)=NC=1C1=CC=CO1
52,real/staker/52.png,NC1=NC(C2=CC=CO2)=C(C=N1)C1=CN(CCCF)C(=O)C=C1
53,real/staker/53.png,NC1=NC(C2=CC=CO2)=C(C=N1)C1=CN(CCO)C(=O)C=C1
54,real/staker/54.png,CC1CN(CC2C=C(OC)C(=CC=2)OC)C2=NC(NC3C=CC(=CC=3OC)C(=O)NC3CCN(C)CC3)=NC=C2N(C)C1=O
55,real/staker/55.png,CCOC(=O)C1C=NC2C=CC(Cl)=NC=2C=1NC1C=C(C=CC=1)C(F)(F)F
56,real/staker/56.png,OC(=O)C1=CC=CC2C=C(C=CC=21)OCC1=NC(=CS1)C1C=CC=CC=1Cl
57,real/staker/57.png,OC(=O)CC1=CC=CC2C=C(C=CC1=2)OCC1=NC(=CS1)C1C=CC=CC=1Cl
58,real/staker/58.png,CN1C(=O)NC(=O)C21CC1=CC(N)=CC=C1C2
59,real/staker/59.png,OC(=O)CN1CCN(C2=CC=CC=N2)C1=O
60,real/staker/60.png,O=CCN1C=NC(=C1)C1C=CC=CC=1
61,real/staker/61.png,O=CCN1CCCCN(CC2CC2)C1=O
