image_id,file_path,SMILES
maybridge-0052-926967404,real/UOB/maybridge-0052-926967404.png,CNCC1=C(C)N=C(C2=CC=CC=C2)S1
maybridge-0205-490858104,real/UOB/maybridge-0205-490858104.png,O=C(O)C1=CC=CC(CN2C=NC=N2)=C1
maybridge-0064-220525205,real/UOB/maybridge-0064-220525205.png,Cl.NCC1=CC=C(OC2=CC=CC=C2)C=C1
maybridge-0082-469129546,real/UOB/maybridge-0082-469129546.png,CNCC1=C/C2=C(C=CN2C)/C=C\1
maybridge-0404-999405397,real/UOB/maybridge-0404-999405397.png,OCC1=CC2=NSN=C2C=C1
maybridge-0241-688300839,real/UOB/maybridge-0241-688300839.png,CN1N=C(C2=CC=CS2)C=C1C(=O)Cl
maybridge-0468-479954405,real/UOB/maybridge-0468-479954405.png,CC/C1=C2C(=N\N1)/OC(N)=C(C#N)C/2C1=CC=CC=C1
maybridge-0533-409418833,real/UOB/maybridge-0533-409418833.png,CC(C)(C)OC(=O)N1CCN(C2=CC=CC=C2N)CC1
maybridge-0468-677622823,real/UOB/maybridge-0468-677622823.png,CN1C=CC2=C1/C=C(C#N)\C=C/2
maybridge-0143-779286976,real/UOB/maybridge-0143-779286976.png,O=C(O)C1CN(CC2=CC=CC=C2)CCO1
maybridge-0503-92344619,real/UOB/maybridge-0503-92344619.png,NC(=S)Cc1ccc(Cl)cc1
maybridge-0253-524725073,real/UOB/maybridge-0253-524725073.png,O=C(Cl)C1=CN=C(C2=CC=CC=C2)C=C1
maybridge-0035-812243508,real/UOB/maybridge-0035-812243508.png,O=S(=O)(Cl)C1=CC=C(C2OCCO2)O1
maybridge-0303-832638425,real/UOB/maybridge-0303-832638425.png,CC1=CC=C(C2=NN=C(CCl)O2)C=C1
maybridge-0109-311167948,real/UOB/maybridge-0109-311167948.png,CN1CCN(CC2=CC=CC=C2N)CC1
maybridge-0098-757356783,real/UOB/maybridge-0098-757356783.png,CNc1nnc(C(F)(F)F)s1
maybridge-0133-706111301,real/UOB/maybridge-0133-706111301.png,CNCC1CCN(C(=O)OCC2=CC=CC=C2)CC1
maybridge-0321-25193984,real/UOB/maybridge-0321-25193984.png,CC1=C(C(=O)O)SC(Br)=N1
maybridge-0453-867025281,real/UOB/maybridge-0453-867025281.png,N#CC1=CC(N(=O)=O)=CC=C1F
maybridge-0272-986472446,real/UOB/maybridge-0272-986472446.png,COC(=O)C1=C(S(=O)(=O)Cl)C(S(=O)(=O)C(C)C)=CS1
maybridge-0199-469031298,real/UOB/maybridge-0199-469031298.png,CC1=C(C(=O)O)SC(C2=CN=CC=N2)=N1
maybridge-0409-286276646,real/UOB/maybridge-0409-286276646.png,CC(=O)C1=C(O)C=CC(C)=C1
maybridge-0245-616666962,real/UOB/maybridge-0245-616666962.png,O=C(Cl)C1=C(Br)C=CS1
maybridge-0082-155927969,real/UOB/maybridge-0082-155927969.png,CNCC1=CC2=C(C=C1)N(C)C=C2
maybridge-0077-481901952,real/UOB/maybridge-0077-481901952.png,FC1=CC=CC(Cl)=C1CN1CCNCC1
maybridge-0474-583266877,real/UOB/maybridge-0474-583266877.png,NC1=C(N(=O)=O)C=C(F)C(Cl)=C1
maybridge-0219-605455715,real/UOB/maybridge-0219-605455715.png,O=C(O)C1=CC(N2CCCCC2)=NC=C1
maybridge-0494-660736567,real/UOB/maybridge-0494-660736567.png,O=S(=O)(Cl)C1=C(F)C(F)=C(F)C(F)=C1F
maybridge-0163-688610918,real/UOB/maybridge-0163-688610918.png,CC(C)(C)OC(=O)N1C(B(O)O)=CC2=CC=CC=C21
maybridge-0347-712206443,real/UOB/maybridge-0347-712206443.png,CNCC1=C2OCCOC2=C(Br)S1
maybridge-0025-394537414,real/UOB/maybridge-0025-394537414.png,CSC1=NC(C=O)=CC=C1C#N
maybridge-0391-952789757,real/UOB/maybridge-0391-952789757.png,OCC1=CC=C(OC2=CC=CC=C2)C=C1
maybridge-0313-576756772,real/UOB/maybridge-0313-576756772.png,O=C(O)C12CC3CC(CC(Cl)(C3)C1)C2
maybridge-0512-938418127,real/UOB/maybridge-0512-938418127.png,CN1C=CC(C(F)(F)F)=N1
maybridge-0220-482965229,real/UOB/maybridge-0220-482965229.png,O=C(O)C1=CN=CC(C#CC2=CC=CC=C2)=C1
maybridge-0017-634698451,real/UOB/maybridge-0017-634698451.png,CC1=NOC(C2=CC=C(C=O)C=C2)=N1
maybridge-0250-650485009,real/UOB/maybridge-0250-650485009.png,O=C(Cl)C1=CC=C(C2=CC=CS2)C=C1
maybridge-0092-339990049,real/UOB/maybridge-0092-339990049.png,COC(=O)C1=C(N)SC=C1
maybridge-0150-267834526,real/UOB/maybridge-0150-267834526.png,CC1=NNC(C)=C1C1=CC=CC=C1C(=O)O
maybridge-0315-1055323031,real/UOB/maybridge-0315-1055323031.png,CC1=NN(C)C(C)=C1I
maybridge-0449-166014115,real/UOB/maybridge-0449-166014115.png,N#Cc1conc1N
maybridge-0058-236024754,real/UOB/maybridge-0058-236024754.png,CNCC1=CC=C(C2=CC=NC=C2)C=C1
maybridge-0234-544266280,real/UOB/maybridge-0234-544266280.png,O=C(O)C1=CC2=NSN=C2C=C1
maybridge-0447-491579483,real/UOB/maybridge-0447-491579483.png,CN1C=NC(C#N)=C1
maybridge-0105-815100247,real/UOB/maybridge-0105-815100247.png,NC1=CC=C(C2=CSN=N2)C=C1
maybridge-0196-482500748,real/UOB/maybridge-0196-482500748.png,CC1=CC(C(=O)O)=NO1
maybridge-0245-782182890,real/UOB/maybridge-0245-782182890.png,O=C(Cl)C1=CC=NO1
maybridge-0125-41492278,real/UOB/maybridge-0125-41492278.png,CC1=NC2=CC=CC=C2C(C(=O)O)=C1N
maybridge-0271-105416330,real/UOB/maybridge-0271-105416330.png,COC(=O)C1=C(N)C(C#N)=C(N2CCCCC2)S1
maybridge-0436-665355358,real/UOB/maybridge-0436-665355358.png,CC(=O)Nc1ccc(C(C)=O)c(O)c1
maybridge-0048-295320393,real/UOB/maybridge-0048-295320393.png,N#CCCNCC1=CC=CO1
maybridge-0123-628802632,real/UOB/maybridge-0123-628802632.png,NC1=CC2=C(C=C1)SC=N2
maybridge-0150-281267569,real/UOB/maybridge-0150-281267569.png,CSc1cc(-c2ccc(F)cc2)n[nH]1
maybridge-0307-563342649,real/UOB/maybridge-0307-563342649.png,BrCC1=CC=CC=C1COC1=CC=CC=C1
maybridge-0345-855100222,real/UOB/maybridge-0345-855100222.png,BrC1=C2OCOC2=CC=C1
maybridge-0492-1012475422,real/UOB/maybridge-0492-1012475422.png,CC1=C(Cl)C=C(S(=O)(=O)Cl)C=C1
maybridge-0296-237589143,real/UOB/maybridge-0296-237589143.png,CN1CCN(C(=N)N)CC1.I
maybridge-0015-237738299,real/UOB/maybridge-0015-237738299.png,O=CC1=CC=CC=C1C1=CN=CC=C1
maybridge-0500-1055460554,real/UOB/maybridge-0500-1055460554.png,O=S(=O)(Cl)C1=CSC2=CC=CC=C21
maybridge-0332-144731581,real/UOB/maybridge-0332-144731581.png,BrC1=CC(OCCN2CCOCC2)=CC=C1
maybridge-0358-929685610,real/UOB/maybridge-0358-929685610.png,O=CC1=CC(Cl)=NC=C1
maybridge-0027-596445342,real/UOB/maybridge-0027-596445342.png,O=CC1=CN2/C=C\SC2=N1
maybridge-0381-1009180704,real/UOB/maybridge-0381-1009180704.png,CN1N=C(CO)C=C1C1=CC=CS1
maybridge-0469-313239906,real/UOB/maybridge-0469-313239906.png,N#CC1=C2OCCOC2=C(Br)S1
maybridge-0528-905008683,real/UOB/maybridge-0528-905008683.png,COC(=O)C1=CC(C)=C(Br)S1
maybridge-0064-452053707,real/UOB/maybridge-0064-452053707.png,NCC1=CC(OCCN2CCOCC2)=CC=C1
maybridge-0526-914592059,real/UOB/maybridge-0526-914592059.png,CN1C=C(Br)C(C(=O)O)=N1
maybridge-0511-798844942,real/UOB/maybridge-0511-798844942.png,SC1=NC2=C(C=C(Cl)C(Cl)=C2)N1
maybridge-0024-678882078,real/UOB/maybridge-0024-678882078.png,CC(C)(C)OC(=O)N1CCN(CC2=CC(C=O)=CC=C2)CC1
maybridge-0106-756914298,real/UOB/maybridge-0106-756914298.png,CN(C)CCOC1=CC=CC=C1N
maybridge-0371-342323670,real/UOB/maybridge-0371-342323670.png,O=C(CBr)C1=CC=CO1
maybridge-0319-282435158,real/UOB/maybridge-0319-282435158.png,COC1=C(Br)SC=C1C(=O)O
maybridge-0215-682948833,real/UOB/maybridge-0215-682948833.png,CC(=O)N[C@H](Cc1ccccc1)C(=O)O
maybridge-0292-362957015,real/UOB/maybridge-0292-362957015.png,CCOC(=O)c1cnc2c(F)cccc2c1O
maybridge-0453-950827443,real/UOB/maybridge-0453-950827443.png,N#CC1=CC(C2=CC=CO2)=CC=C1
maybridge-0193-116493633,real/UOB/maybridge-0193-116493633.png,O=C(O)C1=CSC(N(=O)=O)=C1
maybridge-0493-685017375,real/UOB/maybridge-0493-685017375.png,O=S(=O)(Cl)C1=CC=CC=C1C(F)(F)F
maybridge-0253-305839550,real/UOB/maybridge-0253-305839550.png,COC1=CC(C(=O)Cl)=CC(Cl)=N1
maybridge-0010-547693915,real/UOB/maybridge-0010-547693915.png,O=CC1=CC=C(C#CC2=CC=CC=C2)S1
maybridge-0311-923285439,real/UOB/maybridge-0311-923285439.png,ClC1=CC2=C(C=C1)SC=C2CBr
maybridge-0471-605802291,real/UOB/maybridge-0471-605802291.png,CC1NC(N(=O)=O)C(Br)N1CC(=O)C1=CC=C(Cl)C=C1
maybridge-0095-425127637,real/UOB/maybridge-0095-425127637.png,COC(=O)C1=C(N)C(S(=O)(=O)C(C)C)=C(SC)S1
maybridge-0238-950238560,real/UOB/maybridge-0238-950238560.png,O=C(O)CCC(=O)C1=CC2=C(C=C1)OCCCO2
maybridge-0375-110375711,real/UOB/maybridge-0375-110375711.png,O=C(CBr)C1=CC=C(OC2=CC=CC=C2)C=C1
maybridge-0132-242840715,real/UOB/maybridge-0132-242840715.png,O=CC1CCN(C(=O)OCC2=CC=CC=C2)CC1
maybridge-0375-724471614,real/UOB/maybridge-0375-724471614.png,CC(C)(C)C1=CC(C(=O)CBr)=CC(C(C)(C)C)=C1O
